200
0
199
0 1 2
109 88 246
109 95 5
109 97 5
109 98 1
109 99 1
109 102 4
109 103 5
109 105 1
109 108 2
109 115 3
109 120 1
109 122 1
109 125 8
109 126 1
109 131 2
109 132 9
109 133 9
109 136 3
109 137 1
109 139 1
109 147 1
109 152 1
109 154 2
109 160 4
109 171 1
109 174 1
109 175 1
109 177 1
109 179 1
109 180 51
109 181 4
109 182 1
109 184 1
109 190 1
109 192 1
109 193 1
109 196 6
109 199 1
88 2 1
88 6 38
88 9 1
88 10 1
88 11 1
88 16 3
88 17 45
88 19 1
88 20 1
88 21 1
88 23 2
88 29 2
88 30 1
88 31 1
88 32 23
88 34 2
88 36 2
88 37 1
88 38 1
88 42 1
88 48 2
88 50 1
88 51 1
88 52 6
88 55 3
88 61 1
88 63 16
88 65 1
88 67 1
88 72 3
88 73 1
88 75 1
88 78 2
88 79 3
88 80 1
88 82 2
88 83 1
88 92 1
88 93 1
88 95 22
88 96 2
88 97 4
88 101 1
88 102 1
88 103 9
88 106 13
88 108 18
88 112 1
88 113 12
88 114 2
88 118 1
88 120 1
88 121 1
88 122 1
88 123 1
88 126 1
88 127 23
88 130 26
88 132 15
88 134 1
88 135 1
88 136 9
88 137 1
88 139 2
88 140 1
88 143 19
88 149 1
88 153 1
88 155 1
88 156 1
88 158 1
88 160 9
88 161 1
88 162 2
88 164 1
88 166 17
88 167 1
88 168 1
88 169 2
88 170 32
88 171 1
88 173 5
88 175 1
88 177 1
88 178 16
88 181 2
88 183 2
88 186 1
88 190 1
88 191 1
88 192 1
88 195 17
88 198 1
132 1 5
132 2 1
132 3 127
132 4 1
132 5 1
132 7 1
132 8 1
132 10 1
132 13 1
132 21 1
132 24 1
132 26 1
132 27 1
132 28 3
132 29 1
132 34 3
132 35 4
132 38 1
132 39 1
132 43 1
132 44 2
132 46 1
132 47 2
132 50 1
132 52 4
132 56 1
132 57 2
132 60 1
132 67 1
132 68 1
132 72 1
132 75 1
132 76 1
132 77 2
132 78 1
132 83 1
132 84 1
132 89 1
132 90 1
132 91 1
132 92 1
132 93 2
132 94 3
132 97 2
132 98 2
132 99 2
132 100 1
132 101 1
132 102 1
132 106 11
132 107 7
132 116 4
132 117 58
132 121 1
132 123 1
132 133 1
132 134 1
132 137 1
132 138 1
132 140 1
132 141 37
132 143 3
132 144 1
132 155 1
132 156 1
132 161 1
132 163 1
132 165 3
132 169 1
132 175 1
132 183 4
132 186 1
132 187 1
132 190 1
132 191 1
132 194 2
132 199 1
17 1 1
17 7 1
17 9 2
17 11 1
17 13 1
17 14 1
17 19 1
17 22 1
17 24 1
17 30 1
17 36 1
17 37 1
17 42 1
17 43 1
17 45 1
17 48 1
17 51 2
17 53 1
17 54 1
17 55 1
17 57 1
17 63 2
17 66 1
17 68 1
17 73 1
17 78 2
17 79 1
17 82 3
17 85 1
17 86 1
17 87 9
17 89 1
17 92 1
17 93 1
17 95 84
17 97 1
17 100 1
17 103 2
17 106 1
17 107 20
17 108 6
17 113 20
17 115 1
17 119 3
17 120 1
17 121 1
17 122 1
17 124 7
17 125 1
17 127 14
17 129 2
17 133 1
17 137 1
17 139 1
17 143 24
17 149 1
17 153 13
17 157 1
17 161 2
17 162 1
17 163 1
17 167 1
17 172 1
17 173 1
17 174 2
17 180 13
17 182 1
17 183 3
17 185 1
17 187 1
17 190 1
17 192 1
17 198 1
95 2 1
95 3 33
95 4 1
95 7 1
95 8 3
95 9 1
95 13 1
95 23 1
95 29 1
95 32 33
95 36 9
95 37 1
95 44 1
95 48 1
95 49 1
95 50 1
95 51 1
95 53 1
95 55 1
95 56 1
95 62 1
95 63 70
95 64 1
95 65 1
95 66 9
95 67 1
95 70 1
95 73 1
95 77 1
95 78 1
95 81 1
95 84 1
95 86 1
95 89 1
95 94 1
95 99 3
95 100 1
95 103 41
95 107 1
95 112 4
95 113 20
95 117 16
95 119 4
95 120 1
95 122 1
95 123 1
95 125 1
95 126 1
95 127 29
95 128 17
95 133 27
95 134 1
95 140 1
95 142 1
95 149 4
95 150 7
95 154 3
95 156 1
95 159 3
95 161 1
95 162 1
95 164 1
95 165 6
95 168 2
95 170 1
95 172 1
95 173 3
95 178 29
95 179 1
95 181 3
95 182 1
95 183 12
95 186 1
95 187 1
95 188 1
95 192 1
95 194 13
95 195 2
95 196 1
95 197 1
95 198 1
95 199 1
3 4 1
3 7 1
3 11 1
3 12 1
3 14 5
3 23 11
3 25 1
3 26 1
3 30 1
3 33 3
3 35 6
3 36 1
3 40 1
3 44 1
3 47 4
3 49 1
3 50 1
3 51 1
3 52 4
3 55 1
3 56 1
3 58 1
3 59 14
3 63 42
3 65 1
3 66 21
3 67 1
3 71 1
3 72 1
3 74 1
3 77 1
3 78 1
3 79 1
3 80 1
3 81 1
3 83 1
3 87 6
3 90 1
3 93 1
3 94 2
3 96 1
3 97 1
3 100 1
3 102 1
3 105 1
3 114 1
3 115 1
3 116 1
3 118 1
3 119 7
3 120 1
3 121 1
3 124 1
3 126 1
3 128 1
3 135 1
3 138 1
3 141 8
3 142 1
3 144 1
3 145 28
3 147 1
3 152 1
3 159 1
3 161 1
3 163 1
3 168 1
3 170 4
3 173 1
3 178 86
3 185 1
3 187 1
3 188 1
3 192 1
3 196 1
3 197 1
3 199 1
178 5 4
178 6 3
178 7 1
178 8 2
178 10 1
178 11 5
178 12 1
178 16 3
178 19 1
178 20 1
178 24 5
178 26 1
178 27 1
178 28 1
178 31 1
178 32 55
178 36 1
178 42 1
178 44 1
178 45 1
178 46 1
178 51 1
178 53 1
178 56 1
178 58 1
178 59 34
178 60 1
178 62 1
178 63 5
178 64 1
178 65 1
178 66 10
178 67 1
178 68 1
178 70 1
178 71 1
178 73 1
178 75 1
178 83 1
178 84 1
178 85 3
178 87 8
178 89 1
178 90 1
178 92 1
178 94 1
178 98 2
178 101 1
178 103 21
178 106 2
178 107 6
178 108 5
178 113 1
178 114 1
178 115 1
178 117 19
178 118 4
178 122 1
178 123 1
178 124 1
178 125 2
178 127 12
178 134 1
178 139 1
178 140 2
178 142 1
178 143 31
178 153 2
178 154 1
178 159 1
178 160 1
178 161 1
178 162 1
178 163 1
178 164 1
178 165 2
178 166 7
178 168 2
178 170 40
178 172 1
178 173 1
178 180 23
178 181 12
178 185 1
178 186 1
178 187 1
178 188 1
178 191 13
178 193 1
178 194 5
178 196 23
178 197 1
178 198 5
117 8 1
117 9 2
117 13 1
117 14 14
117 19 1
117 20 1
117 22 1
117 23 2
117 25 3
117 26 1
117 28 4
117 29 1
117 30 1
117 32 31
117 33 1
117 42 1
117 46 1
117 51 1
117 54 2
117 57 4
117 60 1
117 62 1
117 65 1
117 70 1
117 73 1
117 74 2
117 75 1
117 78 1
117 81 1
117 82 3
117 87 12
117 89 1
117 100 1
117 101 1
117 103 62
117 108 3
117 111 2
117 112 2
117 114 1
117 116 1
117 120 1
117 123 1
117 127 6
117 133 22
117 135 1
117 137 1
117 141 14
117 144 1
117 147 1
117 149 4
117 156 1
117 158 1
117 159 1
117 162 1
117 163 1
117 165 2
117 166 49
117 167 1
117 168 1
117 170 15
117 172 1
117 175 1
117 182 1
117 186 1
117 188 1
117 190 4
117 191 14
117 193 1
117 194 6
117 196 1
117 197 1
117 198 1
117 199 1
63 1 3
63 4 1
63 15 1
63 20 1
63 21 1
63 22 1
63 23 3
63 24 10
63 26 1
63 27 2
63 31 1
63 38 1
63 40 1
63 42 1
63 45 1
63 47 3
63 49 1
63 52 16
63 53 1
63 58 1
63 62 1
63 64 1
63 66 18
63 70 1
63 86 1
63 87 15
63 89 1
63 90 2
63 91 1
63 97 3
63 98 1
63 99 1
63 100 1
63 105 1
63 107 15
63 115 1
63 120 1
63 122 2
63 123 1
63 124 5
63 125 1
63 127 20
63 135 1
63 142 1
63 145 41
63 147 1
63 150 8
63 153 38
63 156 1
63 157 1
63 160 20
63 163 1
63 166 29
63 167 1
63 168 6
63 169 1
63 170 22
63 177 1
63 180 29
63 183 1
63 185 2
63 190 1
63 191 3
63 193 1
63 198 1
127 1 1
127 6 6
127 7 1
127 8 2
127 10 1
127 15 1
127 20 1
127 21 1
127 29 1
127 31 2
127 37 1
127 43 1
127 44 1
127 45 1
127 46 1
127 47 10
127 48 2
127 51 1
127 53 1
127 58 1
127 59 23
127 60 1
127 61 1
127 62 1
127 66 22
127 67 1
127 70 1
127 71 1
127 72 8
127 74 13
127 75 2
127 82 14
127 84 1
127 85 1
127 90 1
127 96 2
127 98 4
127 101 1
127 103 32
127 106 1
127 113 18
127 114 1
127 119 2
127 121 1
127 123 1
127 126 1
127 129 2
127 130 4
127 131 1
127 138 1
127 140 2
127 141 6
127 142 2
127 145 25
127 149 5
127 156 1
127 158 1
127 159 1
127 160 10
127 164 1
127 165 5
127 167 1
127 168 1
127 171 1
127 175 1
127 177 1
127 179 1
127 180 23
127 181 12
127 184 1
127 185 1
127 187 1
127 190 2
127 191 14
127 192 1
127 194 1
127 196 1
127 197 1
180 7 1
180 8 2
180 9 1
180 11 3
180 13 5
180 14 6
180 19 1
180 21 1
180 22 1
180 24 1
180 28 1
180 34 1
180 36 1
180 39 5
180 43 2
180 44 1
180 46 1
180 50 1
180 52 8
180 54 1
180 55 2
180 57 1
180 61 1
180 62 1
180 64 1
180 72 1
180 73 1
180 77 14
180 78 1
180 79 2
180 82 5
180 83 2
180 84 1
180 85 2
180 86 1
180 90 1
180 98 2
180 103 5
180 108 2
180 114 1
180 116 2
180 121 1
180 124 2
180 128 4
180 137 1
180 144 4
180 150 3
180 152 2
180 154 1
180 155 1
180 158 1
180 165 19
180 167 1
180 168 1
180 171 1
180 175 1
180 177 1
180 181 32
180 184 1
180 185 1
180 190 5
180 192 1
180 194 7
180 196 6
180 197 1
59 1 1
59 5 1
59 6 14
59 9 13
59 11 1
59 12 1
59 14 26
59 15 1
59 20 1
59 21 1
59 22 1
59 23 4
59 24 1
59 29 1
59 31 1
59 32 4
59 34 1
59 36 6
59 37 1
59 40 1
59 46 2
59 47 3
59 48 1
59 53 1
59 60 1
59 62 1
59 66 14
59 67 1
59 70 1
59 72 1
59 73 1
59 74 2
59 75 1
59 79 7
59 80 3
59 81 1
59 83 1
59 84 1
59 85 2
59 87 12
59 90 1
59 93 1
59 94 1
59 97 1
59 101 1
59 102 2
59 111 2
59 112 3
59 113 4
59 122 1
59 124 2
59 125 1
59 128 2
59 129 1
59 130 20
59 131 2
59 135 1
59 136 7
59 138 1
59 143 2
59 144 1
59 147 2
59 149 10
59 153 6
59 154 1
59 155 1
59 156 1
59 157 1
59 158 1
59 160 2
59 163 1
59 166 46
59 172 1
59 173 3
59 174 1
59 182 1
59 183 3
59 187 1
59 190 1
59 196 3
66 2 1
66 5 1
66 6 1
66 7 1
66 8 1
66 10 1
66 12 1
66 13 1
66 23 1
66 25 1
66 26 1
66 27 1
66 30 1
66 34 13
66 36 5
66 37 1
66 38 1
66 40 1
66 42 1
66 44 1
66 50 1
66 51 1
66 53 1
66 55 1
66 56 1
66 57 1
66 60 1
66 65 1
66 67 1
66 68 1
66 70 1
66 72 1
66 75 1
66 77 8
66 82 7
66 91 1
66 92 1
66 94 2
66 97 1
66 98 2
66 99 1
66 100 1
66 101 1
66 108 3
66 113 8
66 118 1
66 119 4
66 123 1
66 124 4
66 125 1
66 133 13
66 136 2
66 138 1
66 144 1
66 145 12
66 147 1
66 152 1
66 153 23
66 156 1
66 157 1
66 158 1
66 161 1
66 162 1
66 163 1
66 164 1
66 165 25
66 166 21
66 167 1
66 168 5
66 169 1
66 172 3
66 173 1
66 179 1
66 183 3
66 185 1
66 188 1
66 190 1
66 193 1
66 194 1
66 197 1
66 199 1
32 1 1
32 5 1
32 6 1
32 7 1
32 10 1
32 11 1
32 12 1
32 14 11
32 16 3
32 19 1
32 28 1
32 29 1
32 30 1
32 31 1
32 36 1
32 37 1
32 42 1
32 43 1
32 45 2
32 49 1
32 54 1
32 57 1
32 58 1
32 61 1
32 64 1
32 67 1
32 68 1
32 78 1
32 79 1
32 82 1
32 84 1
32 85 11
32 86 1
32 89 1
32 91 1
32 92 1
32 99 3
32 100 1
32 101 1
32 102 1
32 103 1
32 105 1
32 111 1
32 114 1
32 115 6
32 120 1
32 123 1
32 124 3
32 128 1
32 129 1
32 131 1
32 138 1
32 139 1
32 141 27
32 142 2
32 143 47
32 144 1
32 145 28
32 153 27
32 156 1
32 157 1
32 159 1
32 163 1
32 164 1
32 165 9
32 168 1
32 169 1
32 170 7
32 171 1
32 174 1
32 181 2
32 183 2
32 186 1
32 187 1
32 188 1
32 191 12
32 193 1
32 195 17
32 198 1
103 2 1
103 5 1
103 6 3
103 7 1
103 10 1
103 11 1
103 14 1
103 15 1
103 16 1
103 21 1
103 22 1
103 25 1
103 28 1
103 29 1
103 33 1
103 34 3
103 36 1
103 38 1
103 39 16
103 42 1
103 44 1
103 46 1
103 49 1
103 53 1
103 58 2
103 62 1
103 70 1
103 71 1
103 76 1
103 77 2
103 80 2
103 81 1
103 84 1
103 86 1
103 89 1
103 96 8
103 97 1
103 100 1
103 105 1
103 106 1
103 107 6
103 111 2
103 120 1
103 124 2
103 126 1
103 128 12
103 134 2
103 136 3
103 137 1
103 139 1
103 141 5
103 142 1
103 143 72
103 144 1
103 145 35
103 150 5
103 154 1
103 157 1
103 158 1
103 159 4
103 161 1
103 167 1
103 168 1
103 170 21
103 177 1
103 182 1
103 186 1
103 192 1
103 195 3
103 196 1
170 1 1
170 4 1
170 5 5
170 9 1
170 12 1
170 13 1
170 25 1
170 26 1
170 27 1
170 28 2
170 34 5
170 36 1
170 37 1
170 39 1
170 51 1
170 52 9
170 57 1
170 60 1
170 64 1
170 73 1
170 76 1
170 79 6
170 81 1
170 87 1
170 96 5
170 97 4
170 98 7
170 100 1
170 101 1
170 105 1
170 112 3
170 118 3
170 119 12
170 120 1
170 123 1
170 124 1
170 125 2
170 128 4
170 130 29
170 134 1
170 135 1
170 136 4
170 138 1
170 139 3
170 140 1
170 143 6
170 144 1
170 145 30
170 147 1
170 149 6
170 150 5
170 162 1
170 166 20
170 167 1
170 171 1
170 172 1
170 173 1
170 179 1
170 181 4
170 182 1
170 183 3
170 184 1
170 190 2
170 193 1
166 1 6
166 6 3
166 9 8
166 11 5
166 12 1
166 14 3
166 15 1
166 21 1
166 22 1
166 23 5
166 24 1
166 26 1
166 27 2
166 28 2
166 36 1
166 38 2
166 46 1
166 48 1
166 49 2
166 50 1
166 52 8
166 55 2
166 60 1
166 65 1
166 67 1
166 70 2
166 74 1
166 75 1
166 76 1
166 78 1
166 81 1
166 82 2
166 83 1
166 87 4
166 89 1
166 90 1
166 91 1
166 92 1
166 93 2
166 107 6
166 108 27
166 111 3
166 112 4
166 113 33
166 116 2
166 118 5
166 119 12
166 120 2
166 123 1
166 124 1
166 125 3
166 126 1
166 128 8
166 129 1
166 130 16
166 135 1
166 139 2
166 140 1
166 141 1
166 142 3
166 143 5
166 144 2
166 145 35
166 158 1
166 159 1
166 165 2
166 168 1
166 173 2
166 174 1
166 175 1
166 181 14
166 186 1
166 188 1
166 191 4
166 193 2
166 198 1
166 199 1
165 6 1
165 10 1
165 11 1
165 13 1
165 15 1
165 19 1
165 21 1
165 22 1
165 23 2
165 27 1
165 31 1
165 35 8
165 37 1
165 40 4
165 45 1
165 49 1
165 52 9
165 54 5
165 57 5
165 58 1
165 60 1
165 61 1
165 64 1
165 65 1
165 81 1
165 86 1
165 94 1
165 97 2
165 98 3
165 99 1
165 100 2
165 101 1
165 106 10
165 108 3
165 111 3
165 113 15
165 115 3
165 120 1
165 123 1
165 131 4
165 135 1
165 137 1
165 139 1
165 141 1
165 143 30
165 147 1
165 153 4
165 155 6
165 157 2
165 161 1
165 163 1
165 164 1
165 167 1
165 177 1
165 181 6
165 182 1
165 193 1
165 198 1
143 1 5
143 6 18
143 8 1
143 9 14
143 10 1
143 11 1
143 15 1
143 16 2
143 19 1
143 23 4
143 25 2
143 27 1
143 29 1
143 30 1
143 33 3
143 37 1
143 39 1
143 49 1
143 52 11
143 53 2
143 56 1
143 57 1
143 58 1
143 62 1
143 65 1
143 67 1
143 70 1
143 75 1
143 76 1
143 77 18
143 78 1
143 79 1
143 82 8
143 87 31
143 90 1
143 92 1
143 94 1
143 96 2
143 107 7
143 108 2
143 119 2
143 120 1
143 126 1
143 128 9
143 130 2
143 133 26
143 138 1
143 141 2
143 145 19
143 147 1
143 150 14
143 153 14
143 154 1
143 158 1
143 161 1
143 162 1
143 167 1
143 169 1
143 175 1
143 181 3
143 182 1
143 183 12
143 184 1
143 185 1
143 186 1
143 187 1
143 188 1
143 195 1
143 199 1
153 1 2
153 2 1
153 11 3
153 12 1
153 13 3
153 19 1
153 20 1
153 25 1
153 26 1
153 31 1
153 33 1
153 34 1
153 36 1
153 37 2
153 39 4
153 43 1
153 44 1
153 48 1
153 52 3
153 56 1
153 61 1
153 62 1
153 64 1
153 65 1
153 67 1
153 68 1
153 73 1
153 74 1
153 80 6
153 81 1
153 82 1
153 83 1
153 84 1
153 87 2
153 91 1
153 93 9
153 94 1
153 96 2
153 100 2
153 106 11
153 111 2
153 115 2
153 121 1
153 123 1
153 128 1
153 130 29
153 135 1
153 136 10
153 138 1
153 139 1
153 140 1
153 141 7
153 142 1
